"Comp1","Comp2"
0.00480490748553085,0.465195913546727
0.00480490748553085,0.465195913546727
0.00480490748553085,0.465195913546727
0.00480490748553085,0.465195913546727
0.0117133783176342,0.45836861206252
0.0284650925002313,0.441801513376425
0.0315519700310751,0.438747200072791
0.0394113868291948,0.43094220893985
0.0464547983699517,0.423939358964846
0.0465195940551748,0.423874611867939
0.0496228797298584,0.420773653252901
0.0566699097223325,0.413731907614123
0.0593163057824043,0.411080110681598
0.0756965395699791,0.394504398951385
0.0848517555362707,0.385178627041328
0.0912315688661672,0.378559379194514
0.108005281018521,0.361028190823733
0.119082364582969,0.349215367711844
0.123167596299059,0.344829781299663
0.131449327834021,0.335738009911276
0.157405003173745,0.306393665305796
0.160143850455533,0.303276049072379
0.179628702280024,0.279905657186611
0.18157036009755,0.277548908174368
0.186311584097973,0.271760725753019
0.186340201886426,0.271724389967955
0.189205330342113,0.268086558487175
0.191331041802297,0.265387559057128
0.203443674276198,0.249701954633267
0.205957260400512,0.246384497953431
0.236481852059729,0.202998256554952
0.242813512077593,0.193678487515396
0.24587182678681,0.1890122063259
0.246318236407627,0.188331088450702
0.249487421266477,0.18349564504512
0.254694557258274,0.175156930282867
0.257391717762445,0.170749778334316
0.263143655555784,0.16115809285986
0.265356352326435,0.157360096481916
0.265879872300078,0.156461497545969
0.27604443374595,0.138368645144219
0.280419406047985,0.130286658011607
0.288756932994054,0.114341120988556
0.317872931754234,0.0461285154903059
0.319313355416573,0.0425912271962806
0.323714021997651,0.0317843883542433
0.32433703672052,0.0299675544109156
0.324797886588938,0.0286236252018833
0.326036794460682,0.025010725231118
0.330375289464398,0.0119549386300727
0.332962456259201,0.00305252842551261
0.339016229372358,-0.020104795402883
0.339729838170192,-0.0234260492043961
0.340193879509338,-0.025585774625908
0.3412653822302,-0.0305727261542494
0.342202435974203,-0.0349339298262641
0.343772066353846,-0.0431584352833388
0.344137442811608,-0.0451912488807722
0.34677585479374,-0.0617623239259892
0.347138533192687,-0.0645609753345174
0.347724256840857,-0.0690807821874042
0.35009221204786,-0.0994058760732437
0.350250254912996,-0.104125603247467
0.350364998693446,-0.108122658310548
0.35040006991727,-0.110374024733232
0.350569067665942,-0.121222686837996
0.349902066733357,-0.137788962896308
0.349819541639357,-0.139351747428764
0.349720124152813,-0.141234424596336
0.349489236440347,-0.143550076984461
0.348864529445795,-0.149815478587532
0.348323958863923,-0.155237047130497
0.348312400661773,-0.155352968320614
0.346703930153695,-0.166320449387372
0.345523476555586,-0.173622625360553
0.345385216553816,-0.1744778888496
0.33818889704026,-0.202816538686954
0.336965678737914,-0.206860889082569
0.334548896763873,-0.214062359659923
0.332452086948554,-0.22031038465908
0.331984997645392,-0.221702206474143
0.331163894773841,-0.22360224059545
0.33059858993426,-0.224910357423873
0.330543215073947,-0.225038494990678
0.324799259985747,-0.238049453342557
0.320855955379809,-0.245795334982734
0.317353102538354,-0.252361817591879
0.3114608183519,-0.262082610748764
0.304921447943207,-0.27165704280629
0.301024335764464,-0.277177541560385
0.29876190457662,-0.279919732367683
0.298184842691062,-0.280619163053717
0.297407610867987,-0.281561210693366
0.295365879738983,-0.284035900912902
0.291017606979282,-0.28930624621814
0.290136412399733,-0.290212544416148
0.289250761953789,-0.291123425420018
0.287145600930178,-0.293288558622712
0.285275152781696,-0.295212292410663
0.282637704154818,-0.29792487711483
0.282583681970214,-0.297980438292457
0.272603484348507,-0.307264905001963
0.272326621241256,-0.307513357812603
0.264505145611375,-0.314024098054652
0.258131211215883,-0.318911919152855
0.256525211820912,-0.320143472105768
0.254909011717088,-0.321266572906778
0.251183325437546,-0.323692924606286
0.248149851214786,-0.325668473480657
0.242676522433114,-0.329232976660728
0.239168102016108,-0.331161956114545
0.233660965483976,-0.334189858120917
0.233450605892746,-0.334305516816616
0.230472115277878,-0.335943133326775
0.228749092622988,-0.336890475693052
0.222084612520392,-0.339993461680673
0.221707110278805,-0.340169226953869
0.202200326936875,-0.348309685838484
0.201998715055639,-0.348387775899279
0.199174935988623,-0.349481506475387
0.198328563192987,-0.349749717872286
