"Comp1","Comp2"
0.053860259905989,0.467467436896313
-0.0577973851543018,0.426181707502758
0.000525039306833557,0.465217269128652
-0.0636521191003767,0.421207828855911
-0.0127839223215203,0.461858365045573
0.00362452900362333,0.410522004543887
0.0732864397022765,0.430360907175632
0.0512648722334577,0.403107962906798
0.0067250507384744,0.398031445537571
-0.0233344180724132,0.353968179030193
0.0727677929450373,0.443935935159589
-0.0241891026034063,0.422039288856725
0.0888601716834186,0.407427285771014
0.0369292211298484,0.414406633423473
0.115351990134687,0.415121052983562
0.140845408671568,0.344269966486207
0.147529439586976,0.367523160361991
0.110285848663044,0.396905045091594
0.179414320604933,0.325729001892222
0.215185739461883,0.3092000788045
0.088623432646088,0.342568043610765
0.137993851433486,0.283817122741778
0.104447121946601,0.335582445732539
0.199567819440494,0.27624797622859
0.233433918936565,0.30881504397909
0.163379323485994,0.262561835617118
0.223034515869147,0.259323672908825
0.181130827314643,0.164744273069395
0.307572302510284,0.207517912547219
0.179500089028275,0.256069590473418
0.219474853028227,0.261848533279623
0.275197634724022,0.207258856640757
0.174474511156029,0.262437936971518
0.209956713408283,0.165473179193109
0.325542270844772,0.191220560865711
0.310073880856003,0.237761423547088
0.225125800398003,0.167528861129448
0.28543208198236,0.174143236674995
0.150719317714834,0.0618920561376346
0.156964751543306,0.0731830233074424
0.288566881736328,0.0121618309347412
0.339467982265471,0.200537221448665
0.24235280726086,0.161546021371958
0.387854335690972,0.0575045952888351
0.352578300702521,0.00875317131094082
0.371536915576523,0.0461529738615567
0.283465293761719,0.0321173374889751
0.358583851329732,0.0201527471909242
0.418419907573749,-0.0139952071303312
0.272177915130943,0.10620088796561
0.36382139587048,-0.0182497066073285
0.315791060133893,0.0255350735439697
0.320342266651032,-0.039630833490791
0.367012411848099,-0.0988392931424102
0.405898196339866,-0.109509488781207
0.309012821149387,-0.0666560511475363
0.32090664538819,-0.0679603765751706
0.295923875483038,-0.134938566559255
0.315894560575418,0.041199055403498
0.352134103682764,-0.0685093083027492
0.298038642578014,-0.108937785216919
0.377260816772853,-0.0371391913062103
0.438952237921366,-0.164390432143102
0.30597151816674,-0.0329388345232266
0.409420785568911,-0.00382732112859717
0.345180004176091,-0.209617580710292
0.375285436008697,-0.140696510755374
0.268113711321225,-0.153615728638697
0.39536825051703,-0.159927711817503
0.40586064807374,-0.102263456233022
0.5,-0.15531630834719
0.232385201774711,-0.0652775165191783
0.366153458877162,-0.120979917084114
0.30259076702838,-0.211254316430347
0.305612142517891,-0.13917520539434
0.323066536783176,-0.210208929957932
0.288827981032429,-0.219737049852893
0.402739829468624,-0.256086312778932
0.387023473010057,-0.244513788820679
0.31703237821999,-0.146641577091314
0.289314318973825,-0.273300580606073
0.258409633771058,-0.274367901781524
0.332929996681955,-0.201254898782013
0.366874782825454,-0.240739241768958
0.346725751324237,-0.270166125446403
0.389826718116966,-0.361970356169421
0.351581041244671,-0.351727213856987
0.396408350273974,-0.181848561367957
0.318778928886707,-0.314088266065874
0.280430222188201,-0.225215239998317
0.446385599053584,-0.196015319765541
0.268350053744034,-0.25482858275819
0.416375576825629,-0.248474740168819
0.317611814997627,-0.290612707743716
0.280452485668712,-0.406249834434709
0.314979816762681,-0.264215660835662
0.225758607692845,-0.348870885294998
0.283363844060775,-0.2987389906176
0.267801734449559,-0.374232907480149
0.35081743344128,-0.355196740501522
0.371482753281423,-0.318644984516126
0.325810536272492,-0.334624883421578
0.2749067539958,-0.327588254376637
0.276378346306837,-0.311471418136328
0.337019826228741,-0.335797331219946
0.283911252639708,-0.380580447970197
0.347104837858248,-0.438263301438796
0.242838926482804,-0.310880020070224
0.276750261376251,-0.428019855762977
0.357551940355524,-0.331182997201587
0.251387960613075,-0.402930123683736
0.262102231473428,-0.296119820691508
0.215377607209024,-0.394396085365927
0.223432010144694,-0.323138617167593
0.242512616685762,-0.350787467219165
0.195886521749469,-0.342043567173624
0.291001910726726,-0.376687565113464
0.20421666037549,-0.370463014872455
0.152568720979051,-0.37938883910903
0.106370721111495,-0.38330163184855
0.196408548534515,-0.333356549325125
